Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-05-01 07:00,2024-05-01 07:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F009,false,24 Hour,2046,660,17.1,9.3,0,0
2024-05-01 14:00,2024-05-01 14:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F010,false,24 Hour,2790,900,17.1,9.3,0,0
2024-05-01 17:00,2024-05-01 17:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F011,false,365 Day Pass Standard,1302,420,17.1,9.3,0,0
2024-05-02 11:00,2024-05-02 12:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F012,true,365 Day Pass Standard,2418,780,22.0,13.1,0,0
2024-05-02 12:00,2024-05-02 12:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F001,false,365 Day Pass Standard,5022,1620,22.0,13.1,0,0
2024-05-02 18:00,2024-05-02 18:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,2418,780,22.0,13.1,0,0
2024-05-03 10:00,2024-05-03 11:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F003,false,365 Day Pass Standard,5022,1620,16.0,4.9,0,0
2024-05-03 14:00,2024-05-03 14:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F004,false,24 Hour,1674,540,16.0,4.9,0,0
2024-05-03 16:00,2024-05-03 16:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F005,true,365 Day Pass Standard,2418,780,16.0,4.9,0,0
2024-05-04 06:00,2024-05-04 06:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F006,true,365 Day Pass Standard,2790,900,17.3,7.1,0,0
2024-05-04 13:00,2024-05-04 13:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F007,true,365 Day Pass Standard,2418,780,17.3,7.1,0,0
2024-05-04 15:00,2024-05-04 15:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,2418,780,17.3,7.1,0,0
2024-05-05 12:00,2024-05-05 12:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F009,true,365 Day Pass Standard,6882,2220,14.0,9.4,0,0
2024-05-05 13:00,2024-05-05 13:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,9486,3060,14.0,9.4,0,0
2024-05-06 07:00,2024-05-06 08:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F011,true,365 Day Pass Standard,6882,2220,19.4,11.5,0,0
2024-05-06 20:00,2024-05-06 20:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F012,false,365 Day Pass Standard,3534,1140,19.4,11.5,0,0
2024-05-07 14:00,2024-05-07 15:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F001,true,365 Day Pass Standard,7998,2580,18.0,9.5,0,0
2024-05-07 17:00,2024-05-07 17:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F002,false,365 Day Pass Standard,4278,1380,18.0,9.5,0,0
2024-05-08 07:00,2024-05-08 07:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F003,false,24 Hour,3534,1140,17.3,11.7,0,0
