Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-06-01 08:00,2024-06-01 09:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,6882,2220,16.7,11.3,0,0
2024-06-01 13:00,2024-06-01 14:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F011,false,365 Day Pass Standard,3534,1140,16.7,11.3,0,0
2024-06-01 18:00,2024-06-01 18:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F012,false,365 Day Pass Standard,5022,1620,16.7,11.3,0,0
2024-06-02 09:00,2024-06-02 09:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F001,true,365 Day Pass Standard,2790,900,16.9,11.6,0,0
2024-06-02 17:00,2024-06-02 17:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F002,false,365 Day Pass Standard,2046,660,16.9,11.6,0,0
2024-06-03 07:00,2024-06-03 07:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F003,false,365 Day Pass Standard,5022,1620,20.1,11.9,0,0
2024-06-03 08:00,2024-06-03 08:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,6882,2220,20.1,11.9,0,0
2024-06-03 14:00,2024-06-03 15:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F005,false,365 Day Pass Standard,5022,1620,20.1,11.9,0,0
2024-06-04 11:00,2024-06-04 11:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,2790,900,21.9,14.1,0,0
2024-06-04 13:00,2024-06-04 13:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F007,true,365 Day Pass Standard,1302,420,21.9,14.1,0,0
