Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-09-01 07:00,2024-09-01 08:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,6882,2220,19.7,14.5,0,0
2024-09-01 08:00,2024-09-01 08:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F001,true,365 Day Pass Standard,2790,900,19.7,14.5,0,0
2024-09-01 12:00,2024-09-01 13:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F002,false,365 Day Pass Standard,6882,2220,19.7,14.5,0,0
2024-09-02 08:00,2024-09-02 08:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F003,false,365 Day Pass Standard,1674,540,21.4,15.8,0,0
2024-09-02 12:00,2024-09-02 12:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F004,false,365 Day Pass Standard,1302,420,21.4,15.8,0,0
2024-09-02 14:00,2024-09-02 14:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F005,true,24 Hour,2790,900,21.4,15.8,0,0
2024-09-03 08:00,2024-09-03 08:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F006,false,365 Day Pass Standard,3534,1140,15.8,10.3,0,0
2024-09-03 10:00,2024-09-03 10:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F007,false,365 Day Pass Standard,1674,540,15.8,10.3,0,0
2024-09-04 10:00,2024-09-04 11:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,1674,540,18.6,12.5,0,0
2024-09-04 19:00,2024-09-04 19:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F009,true,365 Day Pass Standard,1302,420,18.6,12.5,0,0
2024-09-05 06:00,2024-09-05 07:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F010,true,365 Day Pass Standard,1674,540,21.1,15.8,0,0
2024-09-05 08:00,2024-09-05 09:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F011,true,24 Hour,2790,900,21.1,15.8,0,0
2024-09-05 17:00,2024-09-05 18:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F012,false,24 Hour,9486,3060,21.1,15.8,0,0
