Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-08-01 10:00,2024-08-01 10:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F007,false,365 Day Pass Standard,5022,1620,25.2,16.7,0,0
2024-08-01 12:00,2024-08-01 12:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,4278,1380,25.2,16.7,0,0
2024-08-01 13:00,2024-08-01 13:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F009,true,24 Hour,2046,660,25.2,16.7,0,0
2024-08-02 09:00,2024-08-02 09:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,1302,420,20.7,14.6,0,0
2024-08-02 17:00,2024-08-02 18:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F011,false,24 Hour,1302,420,20.7,14.6,0,0
2024-08-02 18:00,2024-08-02 18:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F012,false,365 Day Pass Standard,6882,2220,20.7,14.6,0,0
2024-08-03 07:00,2024-08-03 08:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F001,false,365 Day Pass Standard,6882,2220,23.9,14.3,0,0
2024-08-03 17:00,2024-08-03 17:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F002,false,365 Day Pass Standard,3534,1140,23.9,14.3,0,0
2024-08-03 18:00,2024-08-03 18:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F003,true,365 Day Pass Standard,5766,1860,23.9,14.3,0,0
2024-08-04 08:00,2024-08-04 09:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F004,false,365 Day Pass Standard,6882,2220,20.5,10.8,0,0
2024-08-04 14:00,2024-08-04 14:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F005,false,365 Day Pass Standard,4278,1380,20.5,10.8,0,0
2024-08-04 17:00,2024-08-04 17:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,2046,660,20.5,10.8,0,0
2024-08-05 10:00,2024-08-05 10:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,2790,900,23.2,17.4,0,0
2024-08-05 13:00,2024-08-05 14:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F008,true,24 Hour,7998,2580,23.2,17.4,0,0
