Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-11-01 15:00,2024-11-01 15:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F001,true,365 Day Pass Standard,6882,2220,16.6,8.5,0,0
2024-11-01 17:00,2024-11-01 17:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F002,false,24 Hour,5766,1860,16.6,8.5,0,0
2024-11-02 07:00,2024-11-02 07:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F003,false,365 Day Pass Standard,5766,1860,14.1,5.0,0,0
2024-11-02 16:00,2024-11-02 17:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F004,false,365 Day Pass Standard,7998,2580,14.1,5.0,0,0
2024-11-03 10:00,2024-11-03 10:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F005,false,24 Hour,1302,420,15.1,3.4,0,0
2024-11-03 16:00,2024-11-03 17:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F006,false,365 Day Pass Standard,5022,1620,15.1,3.4,0,0
2024-11-03 20:00,2024-11-03 21:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F007,true,365 Day Pass Standard,9486,3060,15.1,3.4,0,0
2024-11-04 13:00,2024-11-04 13:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F008,false,24 Hour,1674,540,7.2,1.5,0,0
2024-11-04 18:00,2024-11-04 19:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F009,false,24 Hour,9486,3060,7.2,1.5,0,0
2024-11-05 06:00,2024-11-05 06:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F010,true,365 Day Pass Standard,5766,1860,16.0,5.3,0,0
2024-11-05 09:00,2024-11-05 09:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F011,true,365 Day Pass Standard,5766,1860,16.0,5.3,0,0
2024-11-05 16:00,2024-11-05 17:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F012,true,24 Hour,3534,1140,16.0,5.3,0,0
2024-11-06 12:00,2024-11-06 13:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F001,false,24 Hour,4278,1380,13.5,8.3,0,0
2024-11-06 18:00,2024-11-06 18:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F002,true,365 Day Pass Standard,5766,1860,13.5,8.3,0,0
2024-11-07 08:00,2024-11-07 08:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F003,false,24 Hour,2790,900,9.0,1.5,0,0
2024-11-07 18:00,2024-11-07 18:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F004,false,24 Hour,2790,900,9.0,1.5,0,0
2024-11-08 08:00,2024-11-08 09:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F005,true,24 Hour,4278,1380,9.5,1.4,0,0
2024-11-09 09:00,2024-11-09 10:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F006,true,365 Day Pass Standard,2046,660,11.0,2.8,0,0
2024-11-09 11:00,2024-11-09 12:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F007,false,365 Day Pass Standard,6882,2220,11.0,2.8,0,0
2024-11-09 19:00,2024-11-09 19:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F008,false,365 Day Pass Standard,2046,660,11.0,2.8,0,0
2024-11-10 13:00,2024-11-10 14:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F009,true,365 Day Pass Standard,6882,2220,10.2,2.7,0,0
2024-11-10 19:00,2024-11-10 20:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F010,false,24 Hour,6882,2220,10.2,2.7,0,0
