Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-02-01 08:00,2024-02-01 09:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F007,false,24 Hour,5766,1860,7.5,1.4,0,0
2024-02-01 15:00,2024-02-01 16:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,1674,540,7.5,1.4,0,0
2024-02-02 14:00,2024-02-02 14:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F009,false,24 Hour,5766,1860,2.0,-5.5,0,0
2024-02-03 08:00,2024-02-03 08:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F010,true,24 Hour,7998,2580,7.9,-0.4,0,0
2024-02-03 18:00,2024-02-03 18:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F011,true,24 Hour,2046,660,7.9,-0.4,0,0
2024-02-04 15:00,2024-02-04 16:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F012,true,24 Hour,9486,3060,9.3,0.6,0,0
2024-02-04 18:00,2024-02-04 18:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F001,true,365 Day Pass Standard,3534,1140,9.3,0.6,0,0
2024-02-05 13:00,2024-02-05 14:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F002,false,365 Day Pass Standard,5022,1620,4.7,-3.3,0,0
2024-02-06 09:00,2024-02-06 09:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F003,false,365 Day Pass Standard,6882,2220,6.2,-1.5,0,0
2024-02-06 13:00,2024-02-06 14:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F004,false,365 Day Pass Standard,7998,2580,6.2,-1.5,0,0
2024-02-07 07:00,2024-02-07 07:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F005,true,365 Day Pass Standard,5022,1620,7.8,1.2,0,0
2024-02-07 08:00,2024-02-07 09:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F006,false,365 Day Pass Standard,5766,1860,7.8,1.2,0,0
2024-02-08 09:00,2024-02-08 09:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F007,false,365 Day Pass Standard,2046,660,7.8,-1.6,0,0
2024-02-09 08:00,2024-02-09 09:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,2046,660,12.4,3.0,0,0
2024-02-09 11:00,2024-02-09 12:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F009,true,365 Day Pass Standard,6882,2220,12.4,3.0,0,0
2024-02-09 16:00,2024-02-09 16:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F010,false,365 Day Pass Standard,5766,1860,12.4,3.0,0,0
2024-02-10 14:00,2024-02-10 15:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F011,false,365 Day Pass Standard,6882,2220,9.7,-0.8,0,0
2024-02-10 16:00,2024-02-10 16:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F012,true,365 Day Pass Standard,2790,900,9.7,-0.8,0,0
2024-02-11 09:00,2024-02-11 10:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F001,false,365 Day Pass Standard,5766,1860,7.9,2.9,0,0
2024-02-11 19:00,2024-02-11 20:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F002,true,24 Hour,7998,2580,7.9,2.9,0,0
2024-02-12 12:00,2024-02-12 12:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F003,true,365 Day Pass Standard,2418,780,6.9,-1.1,0,0
2024-02-12 19:00,2024-02-12 20:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F004,false,24 Hour,7998,2580,6.9,-1.1,0,0
2024-02-13 07:00,2024-02-13 07:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,3534,1140,6.9,-4.0,0,0
2024-02-13 19:00,2024-02-13 19:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F006,false,365 Day Pass Standard,2790,900,6.9,-4.0,0,0
