Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-01-01 09:00,2024-01-01 10:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F001,false,365 Day Pass Standard,3534,1140,10.9,1.9,0,0
2024-01-01 16:00,2024-01-01 16:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F002,false,365 Day Pass Standard,2418,780,10.9,1.9,0,0
2024-01-02 12:00,2024-01-02 12:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F003,true,24 Hour,5022,1620,5.3,0.3,0,0
2024-01-03 07:00,2024-01-03 07:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,1674,540,5.9,-1.6,0,0
2024-01-03 13:00,2024-01-03 13:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F005,false,24 Hour,3534,1140,5.9,-1.6,0,0
2024-01-04 16:00,2024-01-04 17:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F006,false,24 Hour,7998,2580,6.7,-2.6,0,0
2024-01-04 20:00,2024-01-04 21:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F007,false,24 Hour,6882,2220,6.7,-2.6,0,0
2024-01-05 09:00,2024-01-05 09:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F008,true,365 Day Pass Standard,2046,660,8.3,2.0,0,0
2024-01-06 13:00,2024-01-06 13:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F009,true,365 Day Pass Standard,1674,540,8.1,-1.3,0,0
2024-01-06 15:00,2024-01-06 15:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F010,false,24 Hour,5022,1620,8.1,-1.3,0,0
2024-01-07 06:00,2024-01-07 06:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F011,false,365 Day Pass Standard,3534,1140,6.0,-2.4,0,0
2024-01-07 18:00,2024-01-07 18:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F012,false,365 Day Pass Standard,3534,1140,6.0,-2.4,0,0
2024-01-08 13:00,2024-01-08 13:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F001,true,24 Hour,1302,420,6.1,-0.2,0,0
2024-01-08 16:00,2024-01-08 16:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,2046,660,6.1,-0.2,0,0
2024-01-09 14:00,2024-01-09 15:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,6882,2220,4.5,-2.4,0,0
2024-01-09 20:00,2024-01-09 21:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F004,true,24 Hour,1674,540,4.5,-2.4,0,0
2024-01-10 14:00,2024-01-10 14:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F005,true,365 Day Pass Standard,3534,1140,4.7,-5.6,0,0
2024-01-10 16:00,2024-01-10 16:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F006,true,24 Hour,5022,1620,4.7,-5.6,0,0
2024-01-11 09:00,2024-01-11 09:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,2790,900,9.1,2.3,0,0
2024-01-11 12:00,2024-01-11 13:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F008,false,365 Day Pass Standard,6882,2220,9.1,2.3,0,0
2024-01-12 16:00,2024-01-12 16:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F009,true,24 Hour,1302,420,8.1,0.5,0,0
2024-01-13 07:00,2024-01-13 08:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,7998,2580,8.6,0.1,0,0
