Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-03-01 06:00,2024-03-01 07:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,2046,660,8.1,-1.1,0,0
2024-03-01 13:00,2024-03-01 14:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F011,true,24 Hour,7998,2580,8.1,-1.1,0,0
2024-03-02 10:00,2024-03-02 11:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F012,false,365 Day Pass Standard,7998,2580,12.6,4.2,0,0
2024-03-02 17:00,2024-03-02 17:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F001,false,365 Day Pass Standard,1674,540,12.6,4.2,0,0
2024-03-02 18:00,2024-03-02 18:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F002,true,24 Hour,4278,1380,12.6,4.2,0,0
2024-03-03 08:00,2024-03-03 09:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F003,false,365 Day Pass Standard,5766,1860,5.9,-2.5,0,0
2024-03-03 20:00,2024-03-03 21:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F004,true,365 Day Pass Standard,5766,1860,5.9,-2.5,0,0
2024-03-04 12:00,2024-03-04 13:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F005,true,365 Day Pass Standard,4278,1380,11.8,1.7,0,0
2024-03-04 19:00,2024-03-04 19:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F006,true,365 Day Pass Standard,2790,900,11.8,1.7,0,0
2024-03-05 08:00,2024-03-05 08:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,5766,1860,9.3,4.0,0,0
2024-03-05 18:00,2024-03-05 18:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F008,true,365 Day Pass Standard,5022,1620,9.3,4.0,0,0
2024-03-06 09:00,2024-03-06 09:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F009,false,365 Day Pass Standard,5766,1860,11.0,5.7,0,0
2024-03-06 11:00,2024-03-06 11:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F010,false,365 Day Pass Standard,2790,900,11.0,5.7,0,0
2024-03-07 11:00,2024-03-07 12:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F011,true,365 Day Pass Standard,9486,3060,13.2,4.0,0,0
2024-03-07 20:00,2024-03-07 20:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F012,false,365 Day Pass Standard,3534,1140,13.2,4.0,0,0
2024-03-08 06:00,2024-03-08 06:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F001,false,365 Day Pass Standard,3534,1140,7.5,1.8,0,0
2024-03-09 08:00,2024-03-09 09:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F002,true,365 Day Pass Standard,9486,3060,8.1,2.3,0,0
2024-03-09 12:00,2024-03-09 13:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F003,true,365 Day Pass Standard,5766,1860,8.1,2.3,0,0
