Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-10-01 17:00,2024-10-01 17:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,3534,1140,19.1,12.3,0,0
2024-10-01 19:00,2024-10-01 19:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F011,false,365 Day Pass Standard,3534,1140,19.1,12.3,0,0
2024-10-02 08:00,2024-10-02 08:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F012,false,24 Hour,5022,1620,15.6,7.3,0,0
2024-10-02 18:00,2024-10-02 19:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F001,false,365 Day Pass Standard,1674,540,15.6,7.3,0,0
2024-10-03 14:00,2024-10-03 14:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F002,true,24 Hour,2790,900,15.2,6.0,0,0
2024-10-03 18:00,2024-10-03 19:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F003,false,24 Hour,3534,1140,15.2,6.0,0,0
2024-10-04 11:00,2024-10-04 11:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F004,false,24 Hour,1674,540,18.2,8.9,0,0
2024-10-04 15:00,2024-10-04 16:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,9486,3060,18.2,8.9,0,0
2024-10-04 17:00,2024-10-04 18:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F006,false,365 Day Pass Standard,4278,1380,18.2,8.9,0,0
2024-10-05 11:00,2024-10-05 11:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,5766,1860,18.6,10.9,0,0
2024-10-05 13:00,2024-10-05 13:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,2046,660,18.6,10.9,0,0
2024-10-05 15:00,2024-10-05 15:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F009,false,24 Hour,2046,660,18.6,10.9,0,0
2024-10-06 08:00,2024-10-06 08:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F010,false,24 Hour,5766,1860,13.3,4.6,0,0
2024-10-06 15:00,2024-10-06 16:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F011,true,365 Day Pass Standard,6882,2220,13.3,4.6,0,0
2024-10-06 19:00,2024-10-06 20:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F012,false,365 Day Pass Standard,1674,540,13.3,4.6,0,0
2024-10-07 12:00,2024-10-07 12:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F001,true,365 Day Pass Standard,4278,1380,20.1,9.7,0,0
2024-10-07 17:00,2024-10-07 17:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F002,true,365 Day Pass Standard,4278,1380,20.1,9.7,0,0
2024-10-07 18:00,2024-10-07 18:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F003,true,365 Day Pass Standard,1302,420,20.1,9.7,0,0
2024-10-08 06:00,2024-10-08 06:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,3534,1140,20.3,8.8,0,0
2024-10-08 09:00,2024-10-08 10:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,2418,780,20.3,8.8,0,0
2024-10-08 12:00,2024-10-08 13:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F006,true,365 Day Pass Standard,3534,1140,20.3,8.8,0,0
2024-10-09 06:00,2024-10-09 06:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,3534,1140,14.2,6.0,0,0
2024-10-09 15:00,2024-10-09 16:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F008,false,365 Day Pass Standard,3534,1140,14.2,6.0,0,0
2024-10-10 07:00,2024-10-10 07:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F009,false,365 Day Pass Standard,5022,1620,12.7,3.5,0,0
2024-10-10 17:00,2024-10-10 17:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,3534,1140,12.7,3.5,0,0
2024-10-11 07:00,2024-10-11 07:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F011,true,24 Hour,2046,660,15.7,10.6,0,0
